# epub=test_kerning_ligature.epub
# dom_version=20171225
# dom_version_with_normalized_xpointers=20200223
# oldest_dom_version=20171225
# latest_dom_version=20260812
page,xpointer
1,/body/DocFragment[1]/body/img.0
2,/body/DocFragment[2]/body/h1/text().0
3,/body/DocFragment[3]/body/h1/text()[2].24
4,/body/DocFragment[3]/body/p[3]/text().41
5,/body/DocFragment[3]/body/p[5]/text().167
6,/body/DocFragment[4]/body/p[1]/text()[1].0
7,/body/DocFragment[4]/body/p[3]/text().129
8,/body/DocFragment[4]/body/p[7]/text()[1].81
9,/body/DocFragment[5]/body/p[2]/text().120
10,/body/DocFragment[5]/body/p[5]/text()[2].1
11,/body/DocFragment[5]/body/p[7]/text()[1].0
12,/body/DocFragment[6]/body/p[2]/i/text().58
13,/body/DocFragment[6]/body/p[5]/text()[1].31
14,/body/DocFragment[6]/body/p[7]/text().190
15,/body/DocFragment[7]/body/p[2]/b[1]/text().0
16,/body/DocFragment[7]/body/p[2]/b[11]/text().0
17,/body/DocFragment[7]/body/p[2]/b[25]/text().0
18,/body/DocFragment[7]/body/p[3]/b[3]/text().0
19,/body/DocFragment[7]/body/p[3]/b[10]/text().0
20,/body/DocFragment[8]/body/p[1]/text().123
21,/body/DocFragment[8]/body/p[3]/text()[2].25
22,/body/DocFragment[8]/body/p[4]/text()[2].106
23,/body/DocFragment[8]/body/h2[2]/text().0
24,/body/DocFragment[8]/body/p[7]/text()[2].166
25,/body/DocFragment[8]/body/h2[3]/text().0
26,/body/DocFragment[8]/body/h2[4]/text().0
27,/body/DocFragment[8]/body/p[14]/text().0
28,/body/DocFragment[9]/body/h1/text()[1].0
29,/body/DocFragment[9]/body/p[2]/text().198
30,/body/DocFragment[9]/body/p[5]/i/text().0
31,/body/DocFragment[9]/body/p[7]/text().76
32,/body/DocFragment[9]/body/p[9]/text()[2].14
33,/body/DocFragment[9]/body/p[11]/text()[1].115
34,/body/DocFragment[9]/body/p[13]/i/text().3
35,/body/DocFragment[9]/body/p[16]/b[1]/text().0
36,/body/DocFragment[9]/body/p[16]/b[20]/text().0
37,/body/DocFragment[10]/body/p[1]/text().77
38,/body/DocFragment[10]/body/p[3]/text().160
39,/body/DocFragment[10]/body/p[6]/i/text().38
40,/body/DocFragment[10]/body/p[8]/text()[2].126
41,/body/DocFragment[10]/body/h2[4]/text().0
42,/body/DocFragment[10]/body/p[14]/text().0
43,/body/DocFragment[10]/body/p[16]/b[6]/text().0
44,/body/DocFragment[10]/body/p[16]/b[25]/text().0
45,/body/DocFragment[10]/body/p[18]/text().119
46,/body/DocFragment[11]/body/p[2]/text().38
47,/body/DocFragment[11]/body/p[4]/text().122
48,/body/DocFragment[11]/body/p[6]/text().119
49,/body/DocFragment[11]/body/p[8]/text().166
50,/body/DocFragment[11]/body/p[11]/text()[1].0
51,/body/DocFragment[11]/body/p[12]/text()[2].31
52,/body/DocFragment[11]/body/p[15]/b[3]/text().0
53,/body/DocFragment[12]/body/p[1]/text().121
54,/body/DocFragment[12]/body/p[4]/text().33
55,/body/DocFragment[12]/body/p[6]/text()[2].95
56,/body/DocFragment[12]/body/p[9]/text()[1].82
57,/body/DocFragment[12]/body/p[12]/text()[1].0
58,/body/DocFragment[12]/body/p[13]/i/text().110
59,/body/DocFragment[12]/body/p[16]/b[6]/text().0
60,/body/DocFragment[12]/body/p[16]/b[25]/text().0
61,/body/DocFragment[13]/body/p[1]/text().74
62,/body/DocFragment[13]/body/p[4]/text().33
63,/body/DocFragment[13]/body/p[7]/text().115
64,/body/DocFragment[13]/body/h2[3]/text().0
65,/body/DocFragment[13]/body/p[13]/text().0
66,/body/DocFragment[13]/body/p[15]/text().255
67,/body/DocFragment[13]/body/p[18]/text().169
68,/body/DocFragment[13]/body/p[21]/text().0
69,/body/DocFragment[13]/body/p[23]/i/text().93
70,/body/DocFragment[13]/body/p[26]/b/text().0
71,/body/DocFragment[13]/body/p[30]/text().78
72,/body/DocFragment[13]/body/p[34]/i/text().67
