# epub=test_png_images.epub
# dom_version=20171225
# dom_version_with_normalized_xpointers=20200223
# oldest_dom_version=20171225
# latest_dom_version=20260812
page,xpointer
1,/body/DocFragment[1]/body/h1/text().0
2,/body/DocFragment[2]/body/p[2]/text().66
3,/body/DocFragment[3]/body/autoBoxing/img.0
4,/body/DocFragment[4]/body/h1/text().0
5,/body/DocFragment[4]/body/autoBoxing/img.0
6,/body/DocFragment[5]/body/h1/text().0
7,/body/DocFragment[6]/body/p[1]/text().0
8,/body/DocFragment[6]/body/autoBoxing/img.0
9,/body/DocFragment[7]/body/h1/text().0
10,/body/DocFragment[8]/body/autoBoxing/img.0
11,/body/DocFragment[9]/body/autoBoxing/img.0
12,/body/DocFragment[10]/body/p[4]/img.0
13,/body/DocFragment[10]/body/div/p[1]/text().204
